dataset,algorithm,repeat,train_time,inference_time,total_time,auroc,auprc,status
41_Waveform,CBLOF,1,18.767174020409584,0.1411947626620531,18.908379020169377,0.748720505151213,0.24583102434352197,ok
3_backdoor,CBLOF,1,15.396467732265592,0.41386550664901733,15.810360085219145,0.9080500561477994,0.5643784733730415,ok
21_Lymphography,GMM,1,0.8649852871894836,0.0002553798258304596,0.8652506582438946,0.9534883720930233,0.45,ok
15_Hepatitis,GMM,1,1.0254355240613222,0.00026191771030426025,1.0257102139294147,0.6499999999999999,0.25270562770562766,ok
44_Wilt,GMM,1,0.9200056418776512,0.000378977507352829,0.9204019904136658,0.6601083357840114,0.07504039355919455,ok
13_fraud,KNN,1,46.54794448055327,22.387207088992,68.93518104031682,0.9529570663341693,0.07709374356562736,ok
35_SpamBase,GMM,1,6.810304073616862,0.139780780300498,6.950096243992448,0.5249440575527532,0.39678714065691373,ok
18_Ionosphere,KDE,1,0.009895367547869682,0.0040142834186553955,0.013928050175309181,0.9481424148606812,0.944325488720159,ok
26_optdigits,GMM,1,6.004393767565489,0.13509739004075527,6.139501491561532,0.4971198830409357,0.026852521773247387,ok
29_Pima,KDE,1,0.024910861626267433,0.010575622320175171,0.0355029683560133,0.682798353909465,0.5200704500567144,ok
12_fault,GMM,1,2.4184573870152235,0.0003813076764345169,2.418854344636202,0.611314674774564,0.42905232119601855,ok
8_celeba,CBLOF,1,19.95455100759864,0.16169779933989048,20.116277635097504,0.7291290222387445,0.05962541935628582,ok
36_speech,GMM,1,5.91060097143054,0.19982275739312172,6.110443638637662,0.49918300653594777,0.018171193773761904,ok
44_Wilt,KDE,1,0.8586309291422367,0.3649551644921303,1.2236038483679295,0.2958932958932959,0.03498524423415059,ok
21_Lymphography,KDE,1,0.0018767379224300385,0.0006546974182128906,0.002543943002820015,0.9883720930232558,0.8333333333333333,ok
41_Waveform,GMM,1,1.779348149895668,0.00044934824109077454,1.7798212449997663,0.5879361914257228,0.0540106672695263,ok
12_fault,KDE,1,0.21626748330891132,0.08919348940253258,0.30551022104918957,0.7118577999532236,0.528570445775499,ok
15_Hepatitis,KDE,1,0.001167580485343933,0.0003372877836227417,0.0015223398804664612,0.725,0.31401515151515147,ok
18_Ionosphere,HBOS,1,4.636315094307065,0.00030463747680187225,4.636642422527075,0.6408668730650154,0.41474219292758224,ok
23_mammography,KDE,1,14.264052087441087,9.922153620049357,24.186225486919284,0.8573801084481586,0.18707685026385684,ok
35_SpamBase,KDE,1,1.8825620990246534,0.6400722563266754,2.5226607229560614,0.4861215676433067,0.3789040941078051,ok
29_Pima,HBOS,1,4.078479815274477,0.00029762089252471924,4.0787995010614395,0.6639506172839506,0.5672242890363575,ok
26_optdigits,KDE,1,3.4684756249189377,0.9800687693059444,4.448568254709244,0.3001461988304094,0.01931597775003689,ok
13_fraud,CBLOF,1,15.72868792526424,0.4859998971223831,16.214708223938942,0.9485242790125843,0.1540341625474648,ok
3_backdoor,GMM,1,23.339433467015624,0.39593920297920704,23.735394744202495,0.8994279590403085,0.5433064312088781,ok
18_Ionosphere,ECOD,1,2.118861386552453,0.002484513446688652,2.1213564723730087,0.7550309597523219,0.6629944116037645,ok
12_fault,HBOS,1,6.4780607763677835,0.0006774254143238068,6.478764181956649,0.47958732881162136,0.3379061161431146,ok
23_mammography,HBOS,1,6.986571507528424,0.0007946044206619263,6.9874120112508535,0.8514217193649601,0.1324659571707988,ok
41_Waveform,KDE,1,4.4586887788027525,1.8984587639570236,6.357165090739727,0.7850448654037887,0.1464327743913233,ok
29_Pima,ECOD,1,1.1619567163288593,0.0020836833864450455,1.1640467159450054,0.5462551440329219,0.41562983245645047,ok
15_Hepatitis,HBOS,1,4.1972247418016195,0.0001943390816450119,4.197442648932338,0.65,0.29429824561403506,ok
44_Wilt,HBOS,1,12.174454050138593,0.000353178009390831,12.174831008538604,0.28680048950319215,0.03752392608651382,ok
21_Lymphography,HBOS,1,12.724958905950189,0.00017701834440231323,12.725161213427782,0.9883720930232558,0.8333333333333333,ok
26_optdigits,HBOS,1,7.0259137991815805,0.016168534755706787,7.042106902226806,0.8834795321637428,0.18630600103215977,ok
18_Ionosphere,OCSVM,1,0.00479784794151783,0.0010070018470287323,0.005815764889121056,0.8506191950464395,0.8436455572682053,ok
8_celeba,GMM,1,39.34666794165969,0.11948527581989765,39.466174088418484,0.7966149418859696,0.08194372109434023,ok
36_speech,KDE,1,22.21916687861085,9.54635507054627,31.765545539557934,0.5053615196078431,0.0287969351284669,ok
23_mammography,ECOD,1,2.027740318328142,0.0923425741493702,2.120092650875449,0.922366845848689,0.42172699854922774,ok
13_fraud,GMM,1,4.419657815247774,0.2976919077336788,4.7173753920942545,0.9451986983172868,0.13610688746755908,ok
29_Pima,OCSVM,1,0.026727652177214622,0.0030944403260946274,0.029834995046257973,0.5930864197530865,0.45678184196692206,ok
35_SpamBase,HBOS,1,13.007240768522024,0.001531299203634262,13.008798172697425,0.6775937428111342,0.5307170955333401,ok
12_fault,ECOD,1,1.6309476476162672,0.022385654971003532,1.6533433627337217,0.4812115069774694,0.33460679109410685,ok
15_Hepatitis,ECOD,1,1.6924365349113941,0.0011934321373701096,1.6936365012079477,0.6,0.22876984126984123,ok
41_Waveform,HBOS,1,8.337205504998565,0.0009131766855716705,8.338142700493336,0.6474243934862081,0.04027010128768324,ok
21_Lymphography,ECOD,1,1.0884944591671228,0.0013721100986003876,1.0898719690740108,0.9883720930232558,0.8333333333333333,ok
44_Wilt,ECOD,1,0.604893621057272,0.01890423707664013,0.6238042674958706,0.3407833948374489,0.03794131307537722,ok
18_Ionosphere,LODA,1,0.023886363953351974,0.001366790384054184,0.02527673728764057,0.855263157894737,0.7364482975301232,ok
26_optdigits,ECOD,1,0.9069105014204979,0.1979574915021658,1.1048763114959002,0.610014619883041,0.034623781915132455,ok
12_fault,OCSVM,1,0.17056198231875896,0.02727147936820984,0.19784200005233288,0.5195421116914841,0.379504298253271,ok
29_Pima,LODA,1,0.014318924397230148,0.0018918979912996292,0.0162357147783041,0.620164609053498,0.4105919336478802,ok
36_speech,HBOS,1,4.509116850793362,0.06311247684061527,4.572261935099959,0.4803410947712418,0.016469524659726932,ok
35_SpamBase,ECOD,1,1.176337331533432,0.039188362658023834,1.2155351154506207,0.6714165464165465,0.543220028773348,ok
41_Waveform,ECOD,1,0.5278753358870745,0.09056985564529896,0.6184505522251129,0.5399800598205384,0.0314599071145199,ok
21_Lymphography,OCSVM,1,0.0017916075885295868,0.00037029944360256195,0.0021716561168432236,0.9883720930232558,0.8333333333333333,ok
15_Hepatitis,OCSVM,1,0.0014068018645048141,0.0002699475735425949,0.001690676435828209,0.55,0.20845959595959596,ok
44_Wilt,OCSVM,1,1.0953657235950232,0.21065534092485905,1.3060308322310448,0.2723383263923805,0.03387411953788953,ok
18_Ionosphere,IForest,1,0.4549539554864168,0.008448716253042221,0.46341695077717304,0.8715170278637772,0.8290265848188307,ok
23_mammography,OCSVM,1,7.26845389790833,0.5706796757876873,7.839143192395568,0.8735064904579704,0.1844688358643537,ok
12_fault,LODA,1,0.020337555557489395,0.0037759337574243546,0.024146370589733124,0.4548478469894234,0.31706316147915037,ok
26_optdigits,OCSVM,1,1.308231558650732,0.23164135962724686,1.5398826599121094,0.5019590643274854,0.026719207295962978,ok
36_speech,ECOD,1,0.7902851961553097,0.26948219165205956,1.059780027717352,0.4694138071895425,0.017334445598631343,ok
44_Wilt,LODA,1,0.02582705207169056,0.005604734644293785,0.03146546334028244,0.1769610958800148,0.030598743092309526,ok
35_SpamBase,OCSVM,1,0.6467800159007311,0.1382028814405203,0.784991480410099,0.5352489700315788,0.4058139533464243,ok
29_Pima,IForest,1,0.7102149426937103,0.04710448160767555,0.7573274094611406,0.6420576131687243,0.4693611226437242,ok
26_optdigits,LODA,1,0.03173542208969593,0.008127765730023384,0.03988951817154884,0.44845029239766077,0.026416217834330295,ok
21_Lymphography,LODA,1,0.011250406503677368,0.00101558119058609,0.012291528284549713,0.8837209302325582,0.22619047619047616,ok
41_Waveform,OCSVM,1,0.3499438352882862,0.07354626804590225,0.4235128313302994,0.655333998005982,0.05749532203171983,ok
23_mammography,LODA,1,0.043864522129297256,0.011159775778651237,0.055045610293745995,0.7797489104324624,0.1396688594126011,ok
18_Ionosphere,PCA,1,0.002621084451675415,0.0002777092158794403,0.0029073022305965424,0.7890866873065016,0.7396186441799104,ok
15_Hepatitis,LODA,1,0.0356551855802536,0.0009207837283611298,0.036598190665245056,0.3,0.14406565656565656,ok
44_Wilt,IForest,1,0.15419902838766575,0.014230815693736076,0.1684480831027031,0.4296908350962405,0.042883293515896384,ok
36_speech,OCSVM,1,1.2189158573746681,0.30707431584596634,1.5260214880108833,0.4673202614379085,0.017256296318004925,ok
35_SpamBase,LODA,1,0.02683192305266857,0.006147999316453934,0.033014943823218346,0.411822678127026,0.3445378874915499,ok
12_fault,IForest,1,0.24545358680188656,0.021378399804234505,0.2668433114886284,0.5562875185156311,0.3863906264766598,ok
26_optdigits,IForest,1,0.16062948666512966,0.015936726704239845,0.17657549120485783,0.7785672514619884,0.06626783149198653,ok
41_Waveform,LODA,1,0.024213042110204697,0.005459925159811974,0.02969585545361042,0.5962445995347292,0.035310960644673164,ok
29_Pima,PCA,1,0.0019472166895866394,0.00022451765835285187,0.002179596573114395,0.6153086419753085,0.46994757088949257,ok
21_Lymphography,IForest,1,0.11725997366011143,0.00709577277302742,0.12436452321708202,0.9767441860465117,0.75,ok
44_Wilt,PCA,1,0.002452705055475235,0.0003483165055513382,0.0028087403625249863,0.38753284699230645,0.039801969649920006,ok
23_mammography,IForest,1,0.18962468579411507,0.019733209162950516,0.20936676487326622,0.8624269383347809,0.20723498317977165,ok
15_Hepatitis,IForest,1,0.2847425527870655,0.006832774728536606,0.2915830761194229,0.6000000000000001,0.22513736263736264,ok
35_SpamBase,IForest,1,0.7385582979768515,0.08724735677242279,0.8258219566196203,0.5713632181023485,0.4340129799290752,ok
12_fault,PCA,1,,,,,,error
36_speech,LODA,1,9.332867613062263,0.0161475520581007,9.349043836817145,0.4522569444444444,0.015648133167537603,ok
41_Waveform,IForest,1,0.14335033111274242,0.012591846287250519,0.15596996620297432,0.6902293120638086,0.048865275477956494,ok
23_mammography,PCA,1,0.004027802497148514,0.0005802791565656662,0.0046225786209106445,0.8991905510825254,0.200543580572095,ok
26_optdigits,PCA,1,,,,,,error
15_Hepatitis,PCA,1,0.0017003882676362991,0.00019889138638973236,0.0019069686532020569,0.625,0.2376984126984127,ok
21_Lymphography,PCA,1,0.001900799572467804,0.0002113785594701767,0.0021214354783296585,0.9883720930232558,0.8333333333333333,ok
29_Pima,DyCF_2,1,2.015048485249281,0.8556804023683071,2.870740443468094,0.625514403292181,0.48174363443100493,ok
44_Wilt,DyCF_2,1,2.8888514153659344,1.830735882744193,4.719598768278956,0.7179095557473935,0.08962493846620126,ok
35_SpamBase,PCA,1,0.9804099444299936,0.0022787656635046005,0.9827143587172031,0.5525231612188134,0.41372946107516945,ok
18_Ionosphere,DyCF_2,1,11.732460375875235,5.123876918107271,16.856349950656295,0.5390866873065016,0.6354714691686731,ok
41_Waveform,PCA,1,0.0035278964787721634,0.000589326024055481,0.004127822816371918,0.5981389165835825,0.036718879819763926,ok
36_speech,IForest,1,0.19494962133467197,0.013815520331263542,0.208812789991498,0.48299632352941174,0.020056691547377815,ok
15_Hepatitis,DyCF_2,1,,,,,,error
29_Pima,DyCF_3,1,6.299055654555559,2.8401091881096363,9.139177802950144,0.6358024691358025,0.4818024870011269,ok
12_fault,DyCF_2,1,,,,,,error
23_mammography,DyCF_2,1,3.6851215679198503,3.734175905585289,7.419311761856079,0.8479476225127736,0.16337390164564247,ok
44_Wilt,DyCF_3,1,5.327084146440029,6.094638656824827,11.421737922355533,0.7034331628926224,0.084481314122488,ok
21_Lymphography,DyCF_2,1,,,,,,error
29_Pima,DyCF_4,1,8.376640357077122,2.0586456824094057,10.435297321528196,0.6491358024691358,0.5070105501760016,ok
41_Waveform,DyCF_2,1,14.78433496505022,8.386663302779198,23.17101368494332,0.5990362246593552,0.056115413590463264,ok
23_mammography,DyCF_3,1,6.791163105517626,6.804773366078734,13.595948422327638,0.8489256903202584,0.16226342165712315,ok
15_Hepatitis,DyCF_3,1,,,,,,error
44_Wilt,DyCF_4,1,4.410780167207122,2.9704194962978363,7.381211271509528,0.696043182529669,0.08171930779184172,ok
18_Ionosphere,DyCF_3,1,65.24705353565514,9.434292323887348,74.6813666690141,0.6470588235294118,0.6878986276942672,ok
21_Lymphography,DyCF_3,1,,,,,,error
26_optdigits,DyCF_2,1,,,,,,error
35_SpamBase,DyCF_2,1,56.71723865903914,26.166868787258863,82.88412241078913,0.42874918961875486,0.34901733063408524,ok
29_Pima,DyCF_5,1,9.919770488515496,3.0403761323541403,12.96016482450068,0.5452674897119341,0.4464414707706249,ok
12_fault,DyCF_3,1,,,,,,error
23_mammography,DyCF_4,1,11.838547486811876,4.369090797379613,16.207655103877187,0.8566524259993897,0.17042310903382046,ok
44_Wilt,DyCF_5,1,5.349812738597393,4.545353267341852,9.895179070532322,0.5145570280705416,0.05906849072683311,ok
41_Waveform,DyCF_3,1,25.64782010577619,15.260418370366096,40.90825191512704,0.6006979062811566,0.05732086361008994,ok
23_mammography,DyCF_5,1,9.088523171842098,4.428176810964942,13.51671588420868,0.8516760169949061,0.1746789932956765,ok
29_Pima,DyCG,1,15.036594467237592,7.181954946368933,22.218594014644623,0.4920987654320988,0.33824332022777837,ok
15_Hepatitis,DyCF_4,1,,,,,,error
9_census,KNN,1,189.3227801155299,180.60846969857812,369.9312840048224,0.6711537200485919,0.09213014162057068,ok
44_Wilt,DyCG,1,8.24446339160204,6.684013482183218,14.92850398272276,0.5836092322578809,0.12800820116030837,ok
29_Pima,KernelCF_rbf,1,11.021371714770794,2.4192134216427803,13.440600937232375,0.6590946502057612,0.48689397789069266,ok
23_mammography,DyCG,1,11.02065597102046,9.427780773490667,20.448477134108543,0.6287352409567851,0.05258321285307059,ok
21_Lymphography,DyCF_4,1,,,,,,error
44_Wilt,KernelCF_rbf,1,28.0462674126029,4.3667295426130295,32.41301676817238,0.2985969472455959,0.03512333992500888,ok
36_speech,PCA,1,227.421049868688,0.25366254337131977,227.67474127933383,0.46972017973856206,0.017346111695637184,ok
29_Pima,KernelCF_lin_2,1,4.460940161719918,2.4301103614270687,6.891065999865532,0.6664197530864198,0.4849063589557552,ok
9_census,CBLOF,1,42.09644130989909,6.208146268501878,48.30461376719177,0.6603602555555612,0.08598175138323513,ok
23_mammography,KernelCF_rbf,1,55.7674538847059,5.857562093064189,61.6250455994159,0.8812801733918608,0.1418677177771206,ok
44_Wilt,KernelCF_lin_2,1,13.076574645936489,2.6528724674135447,15.729466076940298,0.3105594186675268,0.035778364219276694,ok
18_Ionosphere,DyCF_4,1,,,,,,ram_kill
15_Hepatitis,DyCF_5,1,,,,,,ram_kill
29_Pima,KernelCF_lin_3,1,3.2800975684076548,1.510211031883955,4.790325092151761,0.662962962962963,0.4833860095839091,ok
18_Ionosphere,DyCF_5,1,,,,,,error
41_Waveform,DyCF_4,1,189.6431570276618,29.6971244700253,219.34031368792057,0.4829511465603191,0.030494412998499518,ok
29_Pima,KernelCF_lin_4,1,6.112875048071146,1.0606869980692863,7.173577696084976,0.6651851851851851,0.49006444185336206,ok
44_Wilt,KernelCF_lin_3,1,25.902763152495027,2.143135942518711,28.045918559655547,0.3242958648364054,0.03635001743408286,ok
18_Ionosphere,DyCG,1,,,,,,error
23_mammography,KernelCF_lin_2,1,59.19630545563996,3.97299899533391,63.16932209953666,0.884840340211106,0.13077861929274787,ok
29_Pima,KernelCF_lin_5,1,3.7886403799057007,1.2931967545300722,5.0818548165261745,0.6506995884773663,0.4860174956929386,ok
44_Wilt,KernelCF_lin_4,1,20.98573566414416,2.6420480478554964,23.627803310751915,0.32986443797254605,0.03659659123500814,ok
18_Ionosphere,KernelCF_rbf,1,6.045422058552504,0.631474232301116,6.6769118420779705,0.8602941176470589,0.7959093334557262,ok
36_speech,DyCF_2,1,,,,,,ram_kill
15_Hepatitis,DyCG,1,,,,,,ram_kill
29_Pima,UCF_2,1,0.00023848749697208405,3.9225604068487883,3.922821566462517,0.7194238683127572,0.572393340342213,ok
23_mammography,KernelCF_lin_3,1,60.00292759016156,3.50565411709249,63.508604338392615,0.8789875824511161,0.12252523940207492,ok
15_Hepatitis,KernelCF_rbf,1,0.6082805134356022,0.4301024693995714,1.0383989736437798,0.7125,0.3005952380952381,ok
18_Ionosphere,KernelCF_lin_2,1,6.373885111883283,1.1786580309271812,7.552558971568942,0.8142414860681114,0.7370010792522012,ok
29_Pima,UCF_3,1,0.00020815804600715637,2.137829789891839,2.138048555701971,0.7190946502057614,0.5764426821855874,ok
36_speech,DyCF_3,1,,,,,,error
44_Wilt,KernelCF_lin_5,1,34.188373021781445,1.5134439207613468,35.701833663508296,0.33274833274833276,0.036734120427941865,ok
15_Hepatitis,KernelCF_lin_2,1,0.7363151833415031,0.7564503587782383,1.4927816800773144,0.55,0.20650183150183146,ok
18_Ionosphere,KernelCF_lin_3,1,5.261419799178839,0.6047923397272825,5.866228407248855,0.8080495356037152,0.7371861680397891,ok
29_Pima,UCF_4,1,0.0002671368420124054,2.243725588545203,2.2440095264464617,0.7106172839506173,0.5691357527994803,ok
36_speech,DyCF_4,1,,,,,,error
44_Wilt,UCF_2,1,0.0002133399248123169,1.412747235968709,1.4129719752818346,0.26000588162750327,0.033425856706712005,ok
15_Hepatitis,KernelCF_lin_3,1,0.31955816224217415,0.2343084178864956,0.5538853593170643,0.5125,0.19356378915202443,ok
23_mammography,KernelCF_lin_4,1,61.376980705186725,5.093754945322871,66.47075201012194,0.8580217209298686,0.10192806346198204,ok
44_Wilt,UCF_3,1,0.0002969875931739807,2.3765021450817585,2.3768194746226072,0.2478536802861127,0.032916991669538216,ok
36_speech,DyCF_5,1,,,,,,error
18_Ionosphere,KernelCF_lin_4,1,6.84557675011456,0.7907983232289553,7.636391339823604,0.7387770897832817,0.6982039342482329,ok
29_Pima,UCF_5,1,0.0002686586230993271,1.8444841280579567,1.844769848510623,0.7079012345679012,0.5626913254193007,ok
15_Hepatitis,KernelCF_lin_4,1,1.5197748001664877,1.3016144428402185,2.821404682472348,0.475,0.19089209401709403,ok
29_Pima,UCF_6,1,0.00022863782942295074,1.7153430003672838,1.7155862115323544,0.6874897119341564,0.5486938041345794,ok
18_Ionosphere,KernelCF_lin_5,1,4.087127162143588,0.33480209670960903,4.42195163667202,0.593266253869969,0.6271232279645071,ok
44_Wilt,UCF_4,1,0.00024520792067050934,3.176996035501361,3.177256243303418,0.246070219043192,0.0329061327988632,ok
36_speech,DyCG,1,,,,,,error
29_Pima,UCF_7,1,0.0002697408199310303,1.4071040973067284,1.4073863867670298,0.6881481481481482,0.5101446245896162,ok
15_Hepatitis,KernelCF_lin_5,1,0.4133479427546263,0.6278859339654446,1.041251627728343,0.46249999999999997,0.1879681174089069,ok
23_mammography,KernelCF_lin_5,1,64.12233973667026,5.026035262271762,69.14839378744364,0.8189342190715398,0.07918330404750369,ok
44_Wilt,UCF_5,1,0.0002510193735361099,3.6995609384030104,3.6998257376253605,0.25980666521207063,0.03346394185318531,ok
18_Ionosphere,UCF_2,1,0.00021895766258239746,0.6268299445509911,0.6270625330507755,0.9140866873065016,0.8884396250549571,ok
36_speech,KernelCF_rbf,1,9.892278831452131,4.570331739261746,14.46263019926846,0.46548202614379086,0.016719967083924536,ok
23_mammography,UCF_2,1,0.000249987468123436,4.233820337802172,4.234084766358137,0.801956918069216,0.1178489425825075,ok
29_Pima,UCF_8,1,0.00020795688033103943,2.282025570049882,2.282245120033622,0.6721810699588477,0.521645174564803,ok
15_Hepatitis,UCF_2,1,0.00027702003717422485,1.3553202915936708,1.3556109685450792,0.7625,0.34375,ok
18_Ionosphere,UCF_3,1,0.00023904815316200256,1.533864613622427,1.5341158136725426,0.9307275541795665,0.9113331370149553,ok
44_Wilt,UCF_6,1,0.0002171788364648819,2.6514642480760813,2.651692507788539,0.2826880934989043,0.03454249155879932,ok
15_Hepatitis,UCF_3,1,0.00019468925893306732,1.1678508650511503,1.1680551767349243,0.8,0.3813852813852814,ok
29_Pima,UCG,1,0.00023511797189712524,2.2886331751942635,2.2888989839702845,0.5767078189300412,0.46836302712465605,ok
18_Ionosphere,UCF_4,1,0.00040237605571746826,0.7731351554393768,0.7735584955662489,0.9589783281733746,0.9441620158680417,ok
23_mammography,UCF_3,1,0.0002338886260986328,6.7977367509156466,6.797982651740313,0.837513595142524,0.13327991001893583,ok
36_speech,KernelCF_lin_2,1,22.417459651827812,1.311038637533784,23.728512968868017,0.45787377450980393,0.01603886254974183,ok
44_Wilt,UCF_7,1,0.00021746940910816193,3.9402973726391792,3.9405294489115477,0.24822365362905904,0.032962803642243556,ok
41_Waveform,DyCF_5,1,,,,,,ram_kill
15_Hepatitis,UCF_4,1,0.0005680453032255173,1.3104153480380774,1.3109949138015509,0.825,0.40158730158730155,ok
26_optdigits,DyCF_3,1,,,,,,ram_kill
29_Pima,KNN,2,0.006782775744795799,0.001978568732738495,0.008782371878623962,0.7441975308641975,0.5496764303091872,ok
9_census,GMM,1,592.0578935518861,2.9849899988621473,595.0429263804108,0.6575798719851611,0.08605613098066386,ok
18_Ionosphere,UCF_5,1,0.00034511834383010864,1.4441956523805857,1.4445547610521317,0.9624613003095976,0.9531032914192898,ok
23_mammography,UCF_4,1,0.0003482084721326828,5.678011626005173,5.6783755123615265,0.8263264555605111,0.13042065800099475,ok
44_Wilt,UCF_8,1,0.0002107471227645874,5.256670575588942,5.256893508136272,0.30336865472000607,0.03538388993878831,ok
36_speech,KernelCF_lin_3,1,15.480770053341985,1.7942585032433271,17.27504689618945,0.4560355392156863,0.01591124841084692,ok
15_Hepatitis,UCF_5,1,0.00022918730974197388,1.5260404404252768,1.5262818522751331,0.8375,0.4154761904761905,ok
26_optdigits,DyCF_4,1,,,,,,error
18_Ionosphere,UCF_6,1,0.00021688826382160187,1.8618993367999792,1.8621270135045052,0.9620743034055728,0.9549061661157314,ok
29_Pima,CBLOF,2,5.510810727253556,0.0008831638842821121,5.5117060746997595,0.6739094650205761,0.4938921486411271,ok
15_Hepatitis,UCF_6,1,0.00018931925296783447,0.6721205953508615,0.6723213754594326,0.8375,0.4154761904761905,ok
23_mammography,UCF_5,1,0.0002518799155950546,5.97359917499125,5.9738649725914,0.8127137078159354,0.1379565184170008,ok
26_optdigits,DyCF_5,1,,,,,,error
44_Wilt,UCG,1,0.00022374652326107025,6.994484959170222,6.994736507534981,0.35362811038486713,0.03781213158484759,ok
29_Pima,GMM,2,1.2918845117092133,0.00030181556940078735,1.2922024969011545,0.7344855967078189,0.549193208983504,ok
36_speech,KernelCF_lin_4,1,14.297461504116654,1.0234983675181866,15.320979783311486,0.45572916666666663,0.01588479863205079,ok
18_Ionosphere,UCF_7,1,0.00023759901523590088,1.8135876841843128,1.8138384222984314,0.958204334365325,0.951775821491519,ok
15_Hepatitis,UCF_7,1,0.00026144832372665405,1.695495817810297,1.695772485807538,0.8125,0.3881944444444444,ok
29_Pima,KDE,2,0.2296968773007393,0.23460852541029453,0.46432999335229397,0.7742386831275719,0.5864443136303441,ok
44_Wilt,KNN,2,0.0519888736307621,0.022717490792274475,0.07475168444216251,0.5724056805137886,0.056605991986793884,ok
26_optdigits,DyCG,1,,,,,,error
23_mammography,UCF_6,1,0.00021490827202796936,7.6605848260223866,7.660810813307762,0.802007777595205,0.13350771513720133,ok
18_Ionosphere,UCF_8,1,0.00023358874022960663,1.2874405849725008,1.2876860219985247,0.916795665634675,0.9204767348581528,ok
36_speech,KernelCF_lin_5,1,12.882805900648236,1.6916634906083345,14.574487276375294,0.45567810457516345,0.01588333692070253,ok
23_mammography,UCF_7,1,0.00023308023810386658,8.107980785891414,8.108224604278803,0.7821627817813354,0.1481811804899467,ok
15_Hepatitis,UCF_8,1,0.00019925832748413086,1.3789555802941322,1.3791657369583845,0.7875,0.3679924242424243,ok
44_Wilt,CBLOF,2,17.82453147508204,0.09187242016196251,17.916419867426157,0.38704903569768434,0.03978657250753312,ok
